id,predicted_state,predicted_intensity,stress_level,energy_level,time_of_day,sleep_hours,state_group,support_level,what_to_do,when_to_do,confidence,uncertain_flag
805,baseline,3,5,1,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
806,baseline,3,2,5,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
806,baseline,3,1,1,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
807,baseline,3,3,5,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
807,baseline,3,3,2,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
808,baseline,3,3,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
808,baseline,3,5,3,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
809,baseline,3,1,4,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
809,baseline,3,2,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
810,baseline,3,2,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
810,baseline,3,1,5,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
811,baseline,3,4,1,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
811,baseline,3,3,4,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
812,baseline,3,2,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
812,baseline,3,3,5,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
813,baseline,3,4,3,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
813,baseline,3,1,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
814,baseline,3,3,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
814,baseline,3,4,3,night,3.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
815,baseline,3,4,3,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
815,baseline,3,2,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
816,baseline,3,3,5,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
816,baseline,3,3,2,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
817,baseline,3,3,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
817,baseline,3,3,1,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
818,baseline,3,4,2,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
818,baseline,3,5,5,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
819,baseline,3,2,4,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
819,baseline,3,3,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
820,baseline,3,2,5,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
820,baseline,3,5,4,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
821,baseline,3,4,2,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
821,baseline,3,2,2,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
822,baseline,3,1,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
822,baseline,3,1,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
823,baseline,3,4,3,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
823,baseline,3,2,5,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
824,baseline,3,1,5,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
824,baseline,3,5,3,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
825,baseline,3,3,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
825,baseline,3,3,4,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
826,baseline,3,1,4,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
826,baseline,3,4,3,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
827,baseline,3,2,2,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
827,baseline,3,4,4,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
828,baseline,3,2,3,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
828,baseline,3,4,1,night,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
829,baseline,3,4,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
829,baseline,3,5,5,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
830,baseline,3,1,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
830,baseline,3,2,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
831,baseline,3,5,1,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
831,baseline,3,2,5,morning,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
832,baseline,3,2,1,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
832,baseline,3,3,5,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
833,baseline,3,1,4,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
833,baseline,3,2,2,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
834,baseline,3,5,5,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
834,baseline,3,4,3,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
835,baseline,3,4,2,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
835,baseline,3,4,3,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
836,baseline,3,2,5,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
836,baseline,3,4,3,afternoon,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
837,baseline,3,1,4,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
837,baseline,3,4,2,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
838,baseline,3,4,2,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
838,baseline,3,4,3,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
839,baseline,3,4,5,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
839,baseline,3,5,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
840,baseline,3,5,1,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
840,baseline,3,2,2,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
841,baseline,3,1,2,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
842,baseline,3,5,1,night,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
843,baseline,3,4,3,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
844,baseline,3,1,2,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
845,baseline,3,5,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
846,baseline,3,5,3,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
847,baseline,3,3,2,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
848,baseline,3,5,3,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
849,baseline,3,5,1,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
850,baseline,3,2,3,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
851,baseline,3,1,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
852,baseline,3,2,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
853,baseline,3,5,3,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
854,baseline,3,4,4,morning,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
855,baseline,3,1,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
856,baseline,3,3,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
857,baseline,3,2,1,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
858,baseline,3,1,2,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
859,baseline,3,4,5,night,3.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
860,baseline,3,5,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
861,baseline,3,5,4,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
862,baseline,3,4,1,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
863,baseline,3,2,4,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
864,baseline,3,5,4,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
865,baseline,3,5,5,morning,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
866,baseline,3,5,2,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
867,baseline,3,2,3,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
868,baseline,3,4,2,night,3.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
869,baseline,3,1,4,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
870,baseline,3,1,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
871,baseline,3,4,1,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
872,baseline,3,5,3,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
873,baseline,3,5,2,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
874,baseline,3,2,2,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
875,baseline,3,1,5,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
876,baseline,3,4,1,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
877,baseline,3,3,1,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
878,baseline,3,4,5,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
879,baseline,3,3,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
880,baseline,3,2,5,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
881,baseline,3,2,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
882,baseline,3,3,5,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
883,baseline,3,2,3,afternoon,8.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
884,baseline,3,5,5,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
885,baseline,3,2,3,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
886,baseline,3,2,1,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
887,baseline,3,1,1,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
888,baseline,3,3,4,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
889,baseline,3,5,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
890,baseline,3,5,3,night,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
891,baseline,3,5,2,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
892,baseline,3,4,4,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
893,baseline,3,3,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
894,baseline,3,1,3,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
895,baseline,3,5,2,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
896,baseline,3,2,2,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
897,baseline,3,3,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
898,baseline,3,3,1,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
899,baseline,3,2,4,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
900,baseline,3,5,1,afternoon,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
901,baseline,3,2,3,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
902,baseline,3,1,2,morning,8.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
903,baseline,3,5,1,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
904,baseline,3,4,5,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
905,baseline,3,1,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
906,baseline,3,1,2,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
907,baseline,3,1,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
908,baseline,3,2,3,morning,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
909,baseline,3,1,5,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
910,baseline,3,3,3,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
911,baseline,3,2,1,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
912,baseline,3,5,4,night,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
913,baseline,3,1,1,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
914,baseline,3,4,1,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
915,baseline,3,4,1,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
916,baseline,3,3,3,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
917,baseline,3,1,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
918,baseline,3,2,1,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
919,baseline,3,4,5,afternoon,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
920,baseline,3,5,5,morning,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
921,baseline,3,4,1,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
922,baseline,3,2,5,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
923,baseline,3,3,4,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
924,baseline,3,3,5,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
925,baseline,3,2,3,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
926,baseline,3,1,4,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
927,baseline,3,4,5,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
928,baseline,3,1,2,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
929,baseline,3,5,5,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
930,baseline,3,3,4,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
931,baseline,3,5,4,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
932,baseline,3,1,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
933,baseline,3,1,4,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
934,baseline,3,5,1,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
935,baseline,3,4,5,evening,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
936,baseline,3,2,4,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
937,baseline,3,5,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
938,baseline,3,4,5,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
939,baseline,3,5,4,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
940,baseline,3,2,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
941,baseline,3,5,3,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
942,baseline,3,5,2,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
943,baseline,3,1,3,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
944,baseline,3,5,5,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
945,baseline,3,3,4,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
946,baseline,3,1,5,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
947,baseline,3,3,4,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
948,baseline,3,5,3,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
949,baseline,3,3,3,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
950,baseline,3,4,1,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
951,baseline,3,1,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
952,baseline,3,4,4,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
953,baseline,3,4,1,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
954,baseline,3,2,4,afternoon,8.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
955,baseline,3,5,1,evening,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
956,baseline,3,3,1,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
957,baseline,3,5,3,afternoon,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
958,baseline,3,5,1,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
959,baseline,3,3,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
960,baseline,3,3,3,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
961,baseline,3,1,2,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
962,baseline,3,5,2,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
963,baseline,3,2,4,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
964,baseline,3,5,1,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
965,baseline,3,4,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
966,baseline,3,3,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
967,baseline,3,3,3,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
968,baseline,3,4,1,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
969,baseline,3,1,5,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
970,baseline,3,2,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
971,baseline,3,4,3,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
972,baseline,3,2,5,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
973,baseline,3,2,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
974,baseline,3,1,5,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
975,baseline,3,2,2,morning,8.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
976,baseline,3,5,5,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
977,baseline,3,3,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
978,baseline,3,4,4,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
979,baseline,3,5,4,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
980,baseline,3,1,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
981,baseline,3,3,5,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
982,baseline,3,2,2,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
983,baseline,3,1,3,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
984,baseline,3,5,5,night,3.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
985,baseline,3,4,3,afternoon,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
986,baseline,3,5,5,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
987,baseline,3,2,5,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
988,baseline,3,2,1,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
989,baseline,3,3,4,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
990,baseline,3,2,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
991,baseline,3,1,2,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
992,baseline,3,5,5,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
993,baseline,3,4,5,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
994,baseline,3,1,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
995,baseline,3,3,1,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
996,baseline,3,5,4,morning,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
997,baseline,3,1,3,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
998,baseline,3,2,1,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
999,baseline,3,4,5,evening,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1000,baseline,3,5,4,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1001,baseline,3,1,4,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
